Time,Current to/from Batteries (mA),Current to Satellite (mA),Current from Solar Panel (mA),Battery Voltage (TB),Satellite Voltage,Solar Panel Voltage,Power to/from Batteries (mW),Power consumbed by Sattelite (mW),Power from Solar Panel (mW),Current Mission Mode,ACS Mode,ACS On/Off,Battery Voltage (Onboard),IMU On/Off,RockBLOCK Sleeping/Awake,RockBLOCK Mode
1702438892846,36.45,48.75,86.80,3.67,4.26,4.65,133.00,208.20,404.00,Boot,DETUMBLE,OFF,3.81,powered,sleeping,0
1702438894844,37.15,48.03,86.77,3.67,4.25,4.65,136.20,206.40,404.00,Boot,DETUMBLE,OFF,3.81,powered,sleeping,0
1702438896842,38.39,47.00,86.65,3.68,4.26,4.65,138.80,202.60,404.00,Boot,DETUMBLE,OFF,3.81,powered,sleeping,0
1702438898856,38.75,47.22,86.74,3.67,4.26,4.65,141.60,199.00,404.00,Boot,DETUMBLE,OFF,3.81,powered,sleeping,0
1702438900854,39.49,46.68,86.70,3.68,4.26,4.65,145.00,196.40,404.00,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702438902860,39.99,45.46,86.76,3.68,4.26,4.65,144.80,195.40,404.20,Boot,DETUMBLE,OFF,3.81,powered,sleeping,0
1702438904860,40.34,45.02,86.74,3.68,4.26,4.65,147.00,193.00,404.00,Boot,DETUMBLE,OFF,3.81,powered,sleeping,0
1702438906860,41.50,44.11,86.75,3.68,4.26,4.65,152.00,189.40,404.20,Boot,DETUMBLE,OFF,3.80,powered,sleeping,0
1702438908860,41.44,43.98,86.70,3.68,4.26,4.65,154.40,184.80,404.20,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702438910859,41.84,43.51,86.73,3.68,4.26,4.65,156.80,182.80,404.00,Boot,DETUMBLE,OFF,3.83,powered,sleeping,0
1702438912859,42.43,42.89,86.78,3.68,4.25,4.65,157.40,181.00,404.40,Boot,DETUMBLE,OFF,3.83,powered,sleeping,0
1702438914859,42.99,42.65,86.69,3.68,4.26,4.66,157.80,179.40,404.00,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702438916875,43.91,41.55,86.68,3.68,4.26,4.65,162.40,176.20,404.20,Boot,DETUMBLE,OFF,3.81,powered,sleeping,0
1702438918874,43.68,42.05,86.69,3.68,4.26,4.65,161.60,175.40,404.00,Boot,DETUMBLE,OFF,3.83,powered,sleeping,0
1702438920875,44.02,41.33,86.67,3.68,4.26,4.65,161.60,176.00,404.00,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702438922875,44.81,40.55,86.69,3.68,4.26,4.65,166.20,174.80,404.00,Boot,DETUMBLE,OFF,3.81,powered,sleeping,0
